uid,pred
WVC97558758,0.45398295
XNG85158830,0.35567302
BZZ90847495,0.23086303
RGA37135174,0.5851227
ATH80076386,0.53400797
JLB82318566,0.5756894
QLE58353868,0.3718724
OZB65030695,0.4070047
VGN96124541,0.3714351
CFL61866921,0.48671857
DNX64534000,0.3222684
XLW18644137,0.5516938
NBQ78283860,0.5173494
TGU68251753,0.63558537
BQC72458996,0.35912552
NHS98334809,0.5190357
EUM51710913,0.43041682
NIL29163043,0.6695762
PVT21300195,0.579404
VKP94633658,0.45973158
BPJ43531814,0.69061804
EQC80307917,0.5075383
ARV22068899,0.5605905
UWZ15673346,0.5643259
UXC26478208,0.38520703
CJP73907013,0.069184996
XDP75404107,0.4731578
FVG60254384,0.2007872
ZTB54051364,0.5845618
WIU34828118,0.7389458
HIU42253805,0.5946219
RBY21629268,0.45345336
JCJ96540246,0.5092772
ZUN93511291,0.81189233
BDY55316091,0.5407694
PUW27065456,0.2847342
YGS80500972,0.4644535
XVJ35789375,0.51617944
CGZ43037716,0.44336817
IBK38830449,0.3176117
OXQ56198740,0.43312684
IUY08803686,0.46212685
OAU45499039,0.4377024
TEP70850935,0.40772414
VHT82886978,0.31627405
SUS38812914,0.3315012
JYQ24687682,0.34376037
RGC83698078,0.20141609
PCN30322711,0.30400437
XEQ90509090,0.27824298
NMH62837281,0.4985732
YIW52141730,0.544216
HGF46362333,0.67612225
KHU69815611,0.37445158
RAA32864402,0.79779494
RWX86481267,0.5584595
AWS48575084,0.41409916
PTO65650232,0.3593994
IQY07765887,0.47651288
OUY79577812,0.5812631
SCY84389324,0.39525145
EHP64887935,0.5277748
FKT79713180,0.3766148
CNC46994200,0.55546844
OSV05171728,0.35273606
FWW48036891,0.3148688
OMD73660993,0.6379908
EFZ83145378,0.61438006
GRZ11081451,0.49381277
RAS75932443,0.2267897
RSN06357656,0.3773056
HOY80989435,0.4340771
PFO99761152,0.44257233
KWC75742796,0.5249796
VKP66950660,0.45827
DXQ37035538,0.51067406
YIF15405104,0.21973157
FUL92457987,0.37716392
PZY95408579,0.6376909
BXX63177961,0.45606133
PPQ60492829,0.30395517
NYT13602842,0.46765488
IMD40454024,0.4761973
WYF59633454,0.4342032
EWN60360408,0.3256234
FPJ82364524,0.7418812
TEV05199964,0.6009646
ZID52391864,0.47209314
GXW51280939,0.66180193
MQE64340536,0.54968333
AWO12053142,0.53555954
FGP96662558,0.37686488
GMH46026963,0.42067978
SEE13105555,0.5959536
VML83327575,0.4024965
SRF09444500,0.3737992
VMI31908294,0.37444976
HKU35517723,0.2570278
SFG13907098,0.49673182
GWR93782309,0.66789836
GUK03237308,0.4478206
HSS66840417,0.5580411
HQQ00859600,0.4936251
IHK18872326,0.5656151
RSV85799017,0.2779284
EMY48633790,0.41985947
KFM05387231,0.39752042
QNM51217774,0.40772018
DNC62416236,0.76420325
ONB86715170,0.41342655
LVC16136389,0.49592575
GAI27408999,0.53150076
QAC77965342,0.3802706
NIX34059488,0.3407184
UXR09831495,0.5349437
BXT41218324,0.41007504
ZPD50911986,0.6651265
IGC34238527,0.41207913
JNN02104414,0.39062566
FDL45919914,0.58518815
MKH62543047,0.29899997
PBQ78126013,0.40828747
XKL16553012,0.57260025
AVK85848225,0.46577057
DTU50209715,0.6237843
GLL48598088,0.3650087
END53398527,0.51552653
TCH60925881,0.45467257
QKX63025993,0.68328536
XYJ35319070,0.53512484
GAJ77710014,0.457765
ETE67709666,0.26643178
TGY41069236,0.40241
XJS87291332,0.6588758
QNN17758016,0.6010306
NLE70950872,0.30905318
VSQ37977493,0.565976
ZJD34093840,0.3575256
FXH49219894,0.32842913
KBV64859631,0.55787075
YCW14900765,0.61368793
KPS14080409,0.45494446
UHL50856324,0.56245625
BQY53471362,0.38251892
XPH92602261,0.6381825
QPE02034425,0.43644023
MDQ17248876,0.5926233
BLS86551625,0.5878766
ODA32930862,0.53164047
FAY70598297,0.36631936
FJN55392242,0.7734316
QIY20956095,0.38992935
HYV76417484,0.5450706
TZY99339557,0.4776019
FQL86989718,0.47100964
RKK37343809,0.44155997
PQU44826392,0.5350685
ZIY10264429,0.5121022
TRE75430178,0.5334092
MEN66661790,0.46468702
HQM17663605,0.46545392
DVH29274668,0.5625142
CGT85139266,0.34964922
KMO14938079,0.5003456
GFI88265104,0.6847224
FRL56755853,0.5350752
GDK97836801,0.40169692
FET66761809,0.59929794
KGO90291244,0.6779268
XYJ83789197,0.5434032
ZGA73581489,0.40791345
DMH47874203,0.56160724
NAO26599580,0.3516042
SVB50957925,0.35257992
NSX46977050,0.53319913
KIW72824428,0.3308389
QRM16496793,0.58866906
RXA64390412,0.49142095
ZIF35418639,0.61549884
AGX03011278,0.66043067
TRN00102046,0.6347904
QKF15311593,0.38044256
ZOQ48472585,0.41106132
RJL37826783,0.4773028
DZG05312673,0.32224426
XLQ33123317,0.5000418
IVH40678462,0.43625394
AYY39847415,0.26663712
WWI22400347,0.60504025
ICC22146936,0.37033227
SON43192698,0.40732294
WUN61860773,0.4175648
NXJ86487244,0.423216
QBP71202568,0.6013401
SNK33336481,0.52765733
HPH24176763,0.41778833
UIY00733460,0.4432684
UXN79684863,0.4061095
ABL80486476,0.622004
IIG42987336,0.41847295
HID90429355,0.51831967
TNH42344051,0.5846077
WAS77874684,0.41657656
QME85906895,0.51003075
RSR47605482,0.7134599
XKK83119659,0.48571
PUA69938621,0.4898764
QML55661029,0.33589202
PXW02395954,0.5324489
PBG61467321,0.28450575
BJC34307237,0.15819997
MYB21519371,0.62368876
WFU44658000,0.58019656
KAY18141268,0.76202506
WQY79989613,0.32209724
XXF31457370,0.4271782
JJU01183751,0.311148
BHN97681249,0.5887209
VOC72751719,0.38744503
JCU30998308,0.4163235
KPZ22383678,0.64279634
GXZ02007769,0.39419672
EZP05524056,0.5203771
EBG15852041,0.65199196
WIV82108185,0.4078503
HWO40777120,0.32709107
KHR90218226,0.59992397
WUL56027668,0.5734738
EDH80765355,0.48138395
PUV71056189,0.382339
LLP55471638,0.44817355
SBO29145639,0.53068346
EXL03450316,0.44097823
DHR83618653,0.44360483
TGB21377082,0.36752576
XQC54526880,0.044074636
TSZ11335056,0.38150874
CBO35810373,0.66007835
YTI37284699,0.40210775
ASZ69796454,0.63936734
QPS85182257,0.3421921
GXB45230650,0.33423376
BJC75328005,0.46706185
WZW21592708,0.44974262
NLA45501113,0.25631773
VRH09697472,0.503464
PRI84278760,0.40872929
RKG61722770,0.3814819
PLU28725030,0.47700468
LHI10383444,0.5390421
QKK06259868,0.40569127
BKS89212774,0.42608124
API82265955,0.21749456
TJS35356770,0.608233
FHW23965323,0.67363846
RET62641672,0.53319913
WRO96309850,0.6101049
BSU61974160,0.45919794
RKX20378290,0.42922118
NQH32887566,0.5349443
SDE50892252,0.55560577
XCO35542180,0.5237329
TJN56745227,0.39154285
VJN82826193,0.54962033
OPW96026591,0.46105438
GBE61802765,0.5733674
CNO49903678,0.52761
DEX80613171,0.54215276
HWW10118848,0.61742204
UWN39875049,0.5198772
PIQ16543507,0.70440805
UHN30448841,0.6518323
NSL33616825,0.29258797
VFP87801551,0.56991225
PNC87460433,0.40373528
GHP61544024,0.46371695
KLY89165526,0.5747198
FZN31541096,0.20275718
HVA53490423,0.23695588
NFT24156416,0.46974972
RGS23814859,0.495785
MNV01766853,0.3851586
VPR26564976,0.2588439
RKY87368292,0.38344154
WYT49736891,0.77299166
YCT31230066,0.4703888
NTC64624991,0.4621238
PKV25406587,0.4934342
HRJ39379178,0.48131984
UQO54554044,0.55616593
MYW96096852,0.3583443
WSM28755502,0.29603827
BON56030160,0.24960274
SIL04515096,0.47855872
GSS96030796,0.59374696
LNW82115409,0.28204155
TAV57898995,0.5739098
GMH30613146,0.48988658
BHD54961698,0.39740035
WSX77455026,0.534634
SRU69388410,0.6434826
NPF73604733,0.539597
IGS85777055,0.16776055
CSJ24537845,0.29853582
LKK32771744,0.46608308
PMJ14549205,0.5343093
NFN54171219,0.511795
SHN60309366,0.59201795
YHH91306201,0.4464542
QSE88260394,0.6069916
KFQ31052742,0.49292108
UFJ37458465,0.30053717
UFM70522990,0.49020445
MUH40397330,0.43605238
EPP25265234,0.44731846
QHE76186082,0.40351513
RVO74022633,0.53138554
GOT67634289,0.48182136
CVJ17515844,0.49784684
SME58624560,0.5481515
BFH89395463,0.68299013
YHT73963897,0.7613816
COF29459083,0.6086444
DGQ09030700,0.55958194
PVR50080385,0.5157635
PYU85793898,0.48882702
SKA15428433,0.56673497
XXK77881857,0.41434288
POR72558574,0.50554955
QUM37609501,0.38776365
GXE72219678,0.5561656
QAJ26210401,0.5680028
TMB45169411,0.50186926
YTZ68089688,0.51407635
QDE45647314,0.5682731
LDZ16119278,0.5910309
NKP94424695,0.8028092
ELY92880339,0.5010963
JZK38246016,0.51877755
QXO97167049,0.61797094
MKS88497795,0.54873145
AVA31615622,0.4657475
PJM60773788,0.49960977
UUZ01788568,0.6647333
KCP21908108,0.4415234
PEB62368348,0.57602674
ETD85791408,0.2889922
COC99456261,0.5190988
KSI33880562,0.38805938
AHA77425218,0.47444957
QIV65408329,0.53665954
ZMY76068138,0.2867672
XHZ89515051,0.6413865
CXK45872825,0.4209096
QIQ83878842,0.37848154
DLS92878759,0.37858307
SSN91177495,0.4108774
UHT28516843,0.4012323
RYI03118746,0.41757596
HXT38097467,0.44239494
BYC48810694,0.5210054
BVA60408137,0.6390439
VHD43017708,0.39329794
QPB74684371,0.44580033
IKB25274481,0.38259226
BTE35181178,0.5885201
XII44472505,0.59543234
WRT02150467,0.45968264
XOU57775391,0.7880758
QKE83061675,0.39525193
TIZ43994135,0.5743793
GKP72468677,0.34170353
RFN51026237,0.22786602
IAN92211132,0.44805858
XKE75351305,0.62090117
DUS63648484,0.73441213
WVG57017917,0.36762613
EJZ26350648,0.57251143
KME89724464,0.49474353
TXS18302854,0.520734
DNS31295060,0.7694227
ZSL45874585,0.32281488
PNJ70452465,0.39315668
NOH33432236,0.408146
QNW52213048,0.6674333
AVE91737486,0.34880817
AWV03462260,0.31428447
URL07372790,0.3891376
QDN27253352,0.21740589
UNX63875583,0.53780997
LCM10714254,0.66431254
RAJ17524475,0.5850379
LMA93175824,0.43899885
DSS90431912,0.64508945
GXB48386078,0.54303336
POP22884782,0.3430304
NJP41687537,0.21014033
CFO76159359,0.43393403
FIW56429503,0.49967822
CFN94562286,0.350576
AII24435375,0.60831094
YRI41314192,0.5761365
KPK64792346,0.5249944
CJM02196846,0.6198959
EKT98439453,0.31832328
DXT38155817,0.43242383
SAM95858818,0.4715366
QBT70040232,0.6631762
XLG97144958,0.4415554
EAI52366295,0.309594
QIQ47148709,0.4380282
NSK39907412,0.15231608
VPC65811450,0.3384994
QSP21736042,0.4443047
MQY45930819,0.59602994
MQG88592125,0.27852374
AHL70901031,0.5324448
VID68429718,0.54573375
URV95164607,0.49986514
KRF53770854,0.63429546
MSP47960452,0.6171066
UYU27577453,0.42014447
NKO21921761,0.4867727
MXV87554222,0.51366186
URR01062080,0.36726898
VVY64171844,0.70662504
EHX04448316,0.41161263
ZSK83613729,0.45411405
MNI67951648,0.6016736
LOV46735561,0.38191128
FPX74279787,0.38800934
HIJ04423090,0.21785562
YSR42831708,0.6792388
ESU80771426,0.083023384
NZY04032799,0.37801033
HTU93571721,0.46251822
KZV11467965,0.33258262
MRO95218358,0.5448232
AVF87132395,0.5326553
MKJ91582509,0.5278559
NXM97078919,0.41314623
ACO67922985,0.2642757
KOV70066387,0.41821864
PUE32460274,0.31843027
AJV33493322,0.8368485
UCD23534232,0.44144222
HMR13425252,0.25192362
DEN93420547,0.6583042
VIW37238928,0.70206535
SSQ13548008,0.32010373
HNJ77076565,0.43485162
UTK19491389,0.5384689
YQG29885136,0.40143785
WOG90369175,0.43403032
EIR39551861,0.5702596
ZZL50672208,0.49550802
EYQ18768866,0.4735689
SRS12156029,0.5184539
IBR05639904,0.5429915
RYS76624880,0.63110846
BOG99182979,0.3227493
HUH81311553,0.53315455
ALI91232930,0.4206453
RCD79963520,0.36054608
QYW41341944,0.47656617
LFQ90608430,0.6736227
DCD14796814,0.5007902
MNF91424730,0.26946095
GMP44516095,0.35487226
LMG93173334,0.18863034
TGM72065009,0.6230109
RJS21195702,0.59665245
SVE78912073,0.42030594
XOB45970645,0.53795224
ZKW29885572,0.3409427
WIU54550576,0.51748985
DOP89393489,0.6108987
LGP82987701,0.48219258
IYV86350761,0.49153954
AKD90577231,0.65126896
DFQ16582668,0.43359992
BTQ76086687,0.56830037
DCR53531849,0.5289505
DPN99628993,0.52102727
WSS64405236,0.41448644
PVS81300049,0.45168012
LDA55882059,0.49843705
UBN58916871,0.46987128
DZX68204107,0.51129544
YAI24171609,0.16079198
KYF71344434,0.5176599
WOA60136548,0.44899645
OQO83914239,0.19123305
GXB85408530,0.47873777
IKE49385175,0.59602994
WNI66319021,0.42328757
NED20949260,0.45019835
ZEZ01863723,0.6680199
BAV82269971,0.42865708
ZNS06635586,0.772881
LXB52412348,0.41602752
JZQ11561542,0.44807392
GRV93263539,0.275165
CPF13091626,0.15710305
YSR64210376,0.45148358
WYZ41214001,0.5245001
PVT06392710,0.41269255
PWN50907520,0.5683567
FUS66334024,0.41818506
UFY71793985,0.41860107
DOX96612611,0.5878498
TVV32771874,0.35222217
JCB98791155,0.68197036
QBI45820793,0.4987518
XTF55034133,0.47026244
NBO60558990,0.58518815
VKR30237975,0.5734738
RLW69077432,0.26135576
LFQ10419479,0.47167554
HIQ64530308,0.17207521
EXT78705439,0.47515142
PTW47101084,0.29637867
UDW73459368,0.47066095
OPL07730505,0.45944744
VYI06754324,0.5121334
WJZ22488884,0.6517357
QZH68358085,0.47060746
KJG97248742,0.44525445
BCV97143307,0.3553085
EZK71056166,0.19041508
ORT98205965,0.4683766
LKH13248430,0.36575645
BQO92562891,0.5733535
BGL33896590,0.3808357
XZJ74409492,0.5616904
UDF40084269,0.41522378
AMF16910114,0.42341778
QDE68071554,0.48740813
URR85206943,0.70312095
PLX94527811,0.5019692
MRG90693057,0.65267056
DDH73662247,0.43968198
TFD30631075,0.5658851
IUV76831567,0.6149737
OSD47502117,0.6327667
PDN43737189,0.343781
KVB59540598,0.45820335
APS12505239,0.6513796
ZED65962976,0.55443865
QXE17677076,0.6018315
XZX40257276,0.5019011
LLL66950463,0.4386335
JUH07824388,0.3198808
ANL36532670,0.41230074
VMU72702649,0.42839456
BUY19632686,0.39455712
HFQ58410562,0.44619164
YYV53607141,0.6224877
NYZ83460943,0.56676036
IEJ50627830,0.31351176
DEV82865792,0.57674277
GVY91321419,0.37563038
XWG28788381,0.76762265
PSY08909005,0.49139085
OQH83299459,0.29091257
QPW38273016,0.62983763
TBG52260412,0.5524781
NES03021928,0.5973666
WJA33220208,0.60827523
WQL44974004,0.3315017
HEO88806422,0.6010201
MQO52472492,0.42324343
MXP08579652,0.43994865
EYN76732216,0.35729104
UQE06920365,0.3303365
FSX48487849,0.48649648
VGS94477717,0.3010606
VPB35606816,0.58207905
WLZ35962913,0.3063166
FSU21860795,0.27212098
DKJ54587024,0.62090117
WGY00224081,0.49818635
IUT02246450,0.42971265
ZLI96165683,0.62445015
YPF52046221,0.48739037
OVM77021816,0.47554716
ZYH72930067,0.38283142
QBX52067181,0.47452626
PAU86003238,0.53888243
VAW29360700,0.47687018
MRB76782748,0.53223413
VJL26432568,0.40787593
AFW31156556,0.7269215
VXF45280122,0.4542331
KCJ16932172,0.44272938
PDZ45353870,0.51770383
CFZ83900396,0.81874895
CYH17449103,0.3604544
TEC26257789,0.5132504
XRQ21137115,0.27268514
FPO09485780,0.16852534
DDZ35334583,0.4431533
KML74867495,0.57426333
CYY61791532,0.68468064
TJJ81244346,0.46060082
SRP53822200,0.26743123
KKX77403990,0.36965522
TBV58924581,0.6495622
LVX92293954,0.7338954
KLB65100450,0.34988362
DVG28142671,0.7765376
NVN84645814,0.69719976
NGK07339288,0.181408
HYK00590601,0.40083465
YLE88366061,0.37012702
SCK80971765,0.35775575
YNP96470016,0.4699257
NFC99442007,0.45900166
RXK97128267,0.65608346
WUZ72906956,0.29439083
PSK82851136,0.60081553
KYM34881957,0.5056191
JHK24837674,0.49221316
BEQ09600579,0.5348797
YPV17699867,0.48604062
CQX16162421,0.4383492
CJK08016021,0.41669548
LXM94228314,0.5487945
YGO85498310,0.55165225
GPH73439277,0.50780797
GNF21576828,0.5138298
VXG11683033,0.56236404
NIW48255758,0.20582402
UNL08688409,0.7473814
PTA14566998,0.43851042
KWQ04987883,0.5938535
WQG67499873,0.5464481
ACZ10745522,0.45548767
XBQ63623866,0.521613
AOW86793346,0.4837249
HDK07565167,0.33654696
KKS08006724,0.45660022
TUK02823484,0.43245178
BML49402973,0.62656146
KCC35072448,0.46952885
QYE55241999,0.517341
XHI74252097,0.46936795
AUP26588329,0.22253859
TUQ63492231,0.55085844
DWN22883272,0.704279
KIK78826206,0.49419707
WEV11156599,0.73884004
GTP40687945,0.44464317
IWU80432821,0.5833071
FYF69786068,0.26636788
KCX28333141,0.42041686
HTF38332438,0.4785049
CUB61165829,0.81816757
IQE89359929,0.13810249
DIE71317280,0.56506175
YRO72824710,0.48691
SJE45954691,0.61588156
DYU71508112,0.59516263
ENY78325420,0.5372903
MJN89690761,0.34634262
LFL14159171,0.4749982
ONU09366560,0.4378964
BOC52897142,0.43955728
VWK51277416,0.5877263
QJS40069698,0.43397957
CBR02781715,0.54080886
MCS66617107,0.38397604
NVV79744249,0.45572448
MCU77034379,0.7394544
JOA88074911,0.50506926
EMG72870646,0.5843937
WCA45312974,0.29095757
SAV14542887,0.36328638
ENN85001224,0.5203555
SWY91943516,0.47070864
FKJ64625586,0.76346415
DPO83042008,0.4683585
VDW87342883,0.47007918
BOX45718931,0.49196076
TLE07538587,0.443397
TKJ95224700,0.6432183
HLU96362075,0.28365216
CXC36793641,0.4111617
EMM88907451,0.6671119
VCB35680278,0.3128392
ANS79339703,0.2606802
JCC26681538,0.2545538
AWG64459454,0.3427055
HJN31985313,0.5328579
VTP09060761,0.5450165
ZDY48213289,0.69766927
TZT18144106,0.43539223
DYR67345123,0.5279003
XKE11381850,0.10131097
HHU06060651,0.54898655
BKJ71398275,0.34535488
JPH08447308,0.3647604
SOT89366488,0.27178162
MZT02602338,0.551814
GRY21732253,0.53489107
IOP25599532,0.47506857
WNY24319157,0.4388572
NKW93880413,0.5475566
OXH23499798,0.4318512
EYA83776027,0.4745156
FXH13105936,0.44629642
WSG68697483,0.4614413
DXR47615784,0.3448363
XEW13415944,0.49421328
SSN29300002,0.40059662
MGG50353038,0.35291675
KFJ73092569,0.5666595
ZAF60990822,0.393896
JZM43557877,0.32577074
HZP48340345,0.46975264
SYN99549107,0.4169989
BMT38622636,0.33236295
LTA49889369,0.3321178
IQB76566970,0.36760938
TWJ59296940,0.6142709
PQW87205526,0.3938137
AXU18464598,0.4657046
SVS96110001,0.17041317
ODY12879081,0.45382145
KVE87383400,0.39029437
HXO86368358,0.2378854
CFX91779762,0.613883
ETG59497567,0.4708253
QHK48031792,0.48528752
GTN70560542,0.2994902
CEJ08945215,0.46979505
PKU91246782,0.49949482
GCM89184208,0.580547
MZF09268382,0.31578085
VGK29566041,0.44421986
CZU72018618,0.33804795
IDR55895465,0.74964243
AZS13810236,0.4387967
XGU85047763,0.47693676
CAV06723570,0.5074041
DSR10463370,0.6028114
RGN53148759,0.5331871
VIO23648685,0.43127936
FJS59850596,0.5734738
GAH93517270,0.28421184
OEO79184067,0.48312303
XBH50944882,0.2881186
HOB19112237,0.43811396
AWJ16927055,0.43030667
QYH50826695,0.45017362
UBI01319303,0.4345206
UVX49028902,0.3445068
SNH01908898,0.36388975
TMH60981338,0.38040057
RLE00708173,0.39675745
XHR68513347,0.40743846
XIG85066143,0.36393362
KSC87668675,0.40559068
EVN66749798,0.49420688
IBV27598711,0.47883812
ETQ97280444,0.5428296
IBW40325955,0.19559096
RDW33774657,0.40663978
KTX58600395,0.5086567
MBQ27479969,0.6042352
HVD25922998,0.5415145
AHO98288455,0.3695508
HVB81025401,0.42520726
LDE00503904,0.4186533
EQE66141757,0.50745547
UYU64952195,0.41043922
QKP49741731,0.39750415
KYJ08945977,0.5167261
GGU64878116,0.45024222
GIW94758291,0.3178296
LCP75965786,0.29722014
IYZ12518728,0.4492549
GIF83142639,0.57347864
RBF45079026,0.43489143
GHM26420544,0.56372094
NMC83066866,0.5459621
NIW01292833,0.50088274
GBJ87485156,0.41675016
LCR56272833,0.5314153
JWZ28667716,0.40821278
KKO76638865,0.27495173
RCZ48190831,0.55974686
PGI65035260,0.3670914
OIK88642359,0.38889378
DXB78330164,0.37743664
THQ80388923,0.43166178
YDI12289925,0.43526793
VJA90064821,0.43403023
GGO74402533,0.40180415
SLS96927407,0.47244325
TFO50776665,0.63552076
YFM82075153,0.4487567
ZJT55875193,0.40128508
XBJ03980845,0.42824095
IMM65244885,0.5874501
YPE44164275,0.37045646
PSZ59559917,0.40385088
EAM74454295,0.57558537
ZBV01670088,0.23644637
SJC35553165,0.6210419
GRX68871363,0.38042745
VUD71428050,0.3450543
OAW24517114,0.41522214
ONT84338318,0.42164022
FWD89762229,0.45949838
KEH41526362,0.4615318
BOB39958571,0.35193953
NKK80031077,0.36997333
NIQ51603195,0.43977
YXE05364069,0.544135
PKH81146404,0.42750943
EWX18025998,0.38482788
UIQ86399804,0.55998653
RBQ44070277,0.45448875
BZO43252060,0.42183286
ATV03225899,0.65761447
TAT02778590,0.11623042
KJQ96886162,0.5197113
ZHN19691392,0.55602306
CTF81378841,0.3824818
MZW42497958,0.52465403
CYL22545699,0.8092993
YBN21546433,0.62541264
HEI63735249,0.4707409
NTC27150411,0.21478017
UNK86415851,0.4405738
CCX84443543,0.6688214
VRF13255367,0.21917602
OPD98562987,0.45082268
ADD29621437,0.6307556
ZIX63941027,0.57511514
LVJ87590352,0.33740643
OXJ90176444,0.6229086
RAA83901489,0.3654608
XVE48075349,0.30680338
MIP12574663,0.49975514
YHS52555594,0.39936978
JWF97707521,0.41305685
FEU31683645,0.4086488
MPS86881661,0.5201458
BFS21534925,0.52524376
BZJ15276064,0.37473816
AWG73481388,0.34221154
RCV00011090,0.38771978
PAW67377355,0.35387516
ECD09094162,0.21011025
QWW91890212,0.3698567
XBI32110483,0.40754762
LBY47605663,0.5810929
AMA18896436,0.5019011
DWC05174133,0.48502168
WKG51212655,0.38750196
WAI74983374,0.56098187
YOK24663997,0.50318563
QKY94607785,0.35344955
AIM90458504,0.5640982
TTY90251837,0.40177873
SXP20707494,0.6663697
EWW01192352,0.40861288
BMR36212623,0.30567613
XXQ52337122,0.4003898
FLQ15514907,0.30965894
YTR55333099,0.49994946
KCV73249747,0.42717147
CTS11239623,0.5263911
QAI92010108,0.2539487
VFQ40608996,0.43265864
XXJ53558928,0.44273746
PUP65084888,0.46124467
OVJ47384359,0.37086487
QBJ94013943,0.5910319
CKB34186877,0.48956144
TGY00475591,0.47570658
GND00076541,0.48902205
WRL57600938,0.3241476
HRI77016945,0.4458681
DEH29880516,0.4925195
EGY22936974,0.6070451
IDP36271018,0.30457494
NEJ38447788,0.71188825
IKS43240868,0.67820334
HXI40741068,0.36199778
IUV01305031,0.56577724
RJN64377163,0.5513018
FDI55999127,0.6392953
RHD43590855,0.6655433
NMI21378296,0.6809329
KPW42186848,0.6356655
WWT44697718,0.3874051
CSS26108092,0.46444786
VZD34496331,0.6746858
BTU29632258,0.3319799
UTZ73376358,0.5571518
AOJ06800164,0.4786849
NGW71201828,0.46365696
NDA21374167,0.48769355
NIA41038223,0.14091627
NKC93444636,0.51013064
GNA31614241,0.5677344
HFO59897628,0.2804175
OSX50296351,0.69162035
GNE63814619,0.63508224
TSZ80571791,0.46138984
FOP14682406,0.31461728
OQK97057764,0.47305647
DQK02580679,0.54553133
ZRG11817347,0.44619638
YWL43955715,0.3188306
VUA10930986,0.68111736
FXZ94770658,0.513609
ZBI34371810,0.34310624
VPA79465469,0.27931905
QMO72181417,0.37522465
FTW55325867,0.41682765
HBW00506664,0.5518351
VMN57140525,0.6641093
JMR96041576,0.46578178
